match_id,match_id,chat_concatenated,toxic_summary_prob,label
0,0,force space created hah ez mvp ulti bye hah fate cruel fuck ass ka bu tooooooooooooo wtf TA u srsly sad spec noes cape wat nt run alyway hit nan kiting u stand cause u LIKE DENDI fuck yeah nan rude tot casual banter weahaha wahaha hah space boys haha hah hah losing hahah alche hahahhaHAHA dive u guys lucky u nt mmr player u lol wlwlwlwllww torso highest nan wahaha gG slayer haha nan slay,0.6544696,neu
1,1,lol gege eshaker afk v nan afk abandoned lost hope WANT SLEEP ya sleep HAHA ULTI ZEUS end gg commend solo supp,0.2553839,pos
2,2,min plz nan min problem guess ok dude kind problem XD wait prob XD sure time willw ait said love life love u life wow u play early game heros sry lol DIE nan nan true xD nan nan nan nan DIE ahahahh k time GOOD JOB sry wrong chat xD bait xD nan NÖ WAY nan focus pls nt hear somthing clock long XD fail snatch gg wp nan WP ez gg,0.4269174,neu
4,4,gg gamegood gg gg wr gfg sad wr sad life ez mid qop,0.1373533,pos
5,5,HAHA dick team gg gg hp,0.45761138,neu
7,7,LOL looool miss nan nan today PERDAK GORIT инвакер у тебя мх lol DAGER BASH NORM HULE VI TAKIE GOMIKI GORIT PERDAK pocj у мамки вр горит пердак потому что я её пердолю nan ez game gg wp g gg wp Gg HUDSIE V MIRE ты про себя nan nan согласна,0.53579444,neu
9,9,парень обиделся штооо лiл лiл mda mda da ты чо сука шкура ахуевшая гг пуште скок луна nan ну и сука же ты аааааа халява looser пуште толку нет луна красава gjdtpkj луна быдл о повезло бомбит нет ты што я спакоэн бомбит же что миссы не работают КАКОГО ХУЯ СУКА НИ ОДНОГО СУКА КРИТА лол невезучий миссклик убил ага изи луна та норм луну в школе били наверное некр просто унижает лол по нулям бля иновк от души за дамаг я почти победил чуть чуть оставалось ты отсосал ГГ почти выиграли не почти а отсосал ez чота изи gg nan тебе лишь бы оскорбить ez или скока там ммр ggwp а не чотка,0.7252971,neg
15,15,wp gg idiota good gank eso es gg nan XD Wp axe Ty gg lc Ok gave vision WP lol gg gg ggwp gg,0.43965456,neu
18,18,nice tryhard silencer sentry dust silencer mom dieofcancer fat whore silencer motrher wjore whore nice gem son slut ez gem ez reportslark thx ebola silencer alchemist reportd suck dick retarded silencer u stfu cares remotely opinion play nan balanced aghs ez silencer gg ez gud player xdd fucking end nan gg boring shit game ez wards hell noob ta talking tp talking ez breezy suchtryhard silencer AGHS gem FUCK EM xd alch games worst mirana games GGgg,0.8540474,neg
19,19,wisped Io nan nope plz fuck GG gg,0.45757914,neu
23,23,COME lol bro stop nan tried u better following die sec mouse dead ДОМОЙ ez ebat ggwp Gg gg gg Спасибо за игру всем удачи,0.15490346,pos
28,28,ЛОХ УЛЬТ ПО КД СУКА Ц played Ц ц ц S fuck mean да он сдох вайпер а тубя мисы есть или это я от радика раза подрят мисанул вайпер как законтрил темпларку gg gg вайпер как законтрил с бх,0.6308517,neu
38,38,PLIZ REPORT nan PLIZ FUCK U PUDGE fuck u guys nan nan WHYYYYYYYYYYYYY WTF pro DAAAAAAMn rubick won game bitches русское ебло а лошок nan ты русский pudge nan pudge r u saying что у вас на миду хуесос безрукий А у башни ты меня пожалел что ли Speak english да rembo Мило с твоей стороны pudge u said sun strike noob pudge muted good luck low просто бог кончил молодец инвокер научи rune ахаха блять ходить по вардам и цеплять по а то я так не умею я тебя в соло ёбну ты лох обоссаный pudge ez смысла дальше общаться не вижу мут pick pudge mid рачок want win Как он вообще пуджу мид слил xD Это же анриал инвоком ага nice pudge xD Fcuk u suka чё зассал хуило пока сынки АХЪАЪА СУКА ЧМО ЕБЛИВОЕ ТЫ ЕЩЁ СВОЙ СКВОРЕЧНИК БУДЕШЬ ОТКРЫВАТЬ ЕБЛО изи мид ahah ЗА ТЕБЯ ВСЁ СДЕЛАЛИ ага players и тебя ебали за меня тож rubick bb wards dat skill AHAHA BLYAT PRISHEL UBIL RUBENA ULETEL DAT SKILL я про тебя кусок ты говнища useful pudge DAT SKILL уя ez ez y menya mamkou уровень твоего интеллекта я понял еще когда у тебя бомбить стало школьник сука обоссаный ahaha ahaah daun s nikom kappa я вижу сразу всё pidhet pro intelekt даже какой ты лох gg ну все девочки etot АХАХАХ БЛЯТЬ DAT SKILL pudge trash player изич gg wp tusk tusk win pudge а ты соснул suck dick урод ахахах,0.82048255,neg
40,40,gg ff lel RIP DEVIL lel RUINED SAVED god bless SAVED deine mama hero bad picked memes lol GG lol nan nan lina u rich RIP DEVIL guys hate sniper quickscoped ez gg ez gg wp thank carrying game gg,0.45396814,neu
41,41,Куцу поцов пиздец gg wp gbpltw,0.39441586,neu
47,47,sec change wifi nan gl hf guys solo eramos dos derp GG JAJAJ baited vs got baited hard team GG ez mid GEGE gg fuckers REPORT MI TEAM REPORT TODO MI TEAM BURRO ANIMALES D MIERDA GEGE gg wp gg gege gg ez mid ez mid report ez bot faggot ez necro izi REPROT NECRO,0.8460273,neg
49,49,nan афк hdf bg просто дна че тут сделаешь ez mid gg bg nan good team gg wp,0.39441586,neu
58,58,wait rc sorrey JESUS rc ok g welcome thanks gg lol alright COMMEND VIRUS gg VIRUSZ ggwp gg,0.22980402,pos
65,65,omg girls holding hands alright gon na master baited report plz account buter fucking accoutn butters report pls jugg report jugg PLS GUYS REPORT FUCKING TRASH K PLAYER JUGG report thx ur actually better,0.90451443,neg
69,69,tinker afk okey nan nan nan nan xD PICK LC bounces gg tinker strong k single ward sentry dust early game midgame riki game life nan cmon nan like matters u stil ltrying talk u cores k leading bkbs holy shit try hard come motherfuckers come u talking tryharding try hard jesus look tinker nan epic randomed xd U seen storm miracle won ggwp gg,0.75208336,neg
70,70,sec gg wp nan gg ez mid ez life gege,0.104361884,pos
78,78,s wrong wooden cpu Shitty computer ty G afk got afk nan pizza door pussy door prob restroom aaa wt u pussy door way nan u r teamfight nan suck finish game g bite ur stuff hahaha ggwp gg gg gg,0.5885171,neu
81,81,bashes worth ez S okok ggwp OWNED gg wp enjoyed gg gg wp,0.1883923,pos
82,82,gg gz G sure ez katka PA CARRY hit PA gg ggwp,0.07291982,pos
83,83,ur friend yes hah Hah lol ls afk afk yessir apparently fucking minute radiance nan nan lmfao weaver noob xd xd x jajajajajaj jajajajajajaja ese es el bonus por matar al alche se llevan gratis al LIFE kill alche que por matar al alche te llevas de bonus al Life esa es la OFERTA DEL DÍA nan WPO Hah lol ESE ES EL BONUS ez lmfao gets straight carried shit talks nan Ez gg Ez gg wop,0.48021027,neu
86,86,Free bounty free mmr ty Ty kek yes ez team random afk lol free mmr ty Free mmr ty HAHA LOL GG EZ FREE MMR today honey lol Realy yep ez nan ez bounty rune ez life tactiAl feed killign spree jaja nan ohhh LO LOL Wew warded nan ez lol rekt rekt COME REAL yeah mate LOL lost lane free mmr ez kinda fine lol LOL timber min mana boots gg dOTA MINUTO u bf lol GG WP lol team ez bounty rune ez mmr nan ez,0.21776234,pos
88,88,nan gg gg wp gg gg gg ez LOL,0.04166769,pos
89,89,лол бомж пфф бомж тут ты увы кому курьеров тут ребята недовольны в трипле стояли я веть сказал что ты бомж нехуя их керри не имеет недовольны кому куров reportim za feed clinza igraem dalwe сносите я не могу с ними играть тима хуесосов стоят тупо фармят башкиры ебанные дурачек nan nan я же сказал ты бомж ахахах и nan lf yt ns да не ты врайт кинг nan сносите их игра будет боже нытик я тупо пушить заебали они сука свечу всех Хватит ныть они стоят фармят дайте репорт клинзу плз идет ты всех заебал ебало завали Под хуесос и ноет проебываей молча Что умер пидрила комнатная ебанутый нытик ебаный охуел пиздеть тут пес в муте соси лалка РЕПОРТ КЛИНЗУ ДАЙТЕ nan nan уже есть ГЕМ БЛЯТЬ репорт плиз лалки чмыри сука нулевые Ныл Больше всех уя репорт клинкз ez mid lol nan,0.7856813,neg
92,92,PogChamp alliance YES TriHard S OpieOP DONG nan player illeagle report wr pls PLS u nt shut ill report u nt mess alliance wr fine ahahahaha ahahasha omni picker die nan mib min fine nan bivaet nan ggg hit rp carried anyways BibleThump buff kill gege nan alliance pogChamp wp wr apparently wr fault game afk farm mid sry nan fucking ember,0.45761138,neu
95,95,u rdy nan,0.33421695,neu
100,100,FUCK U Gg w p man till HAHAHAHA slark team bad initiation fuck qop ulti instead fight nan nan ficl nan fuck u bara nan got slark frags blame u forcing fights moron team stfu muted guys tell s bad KONCHENII ETOT SLARK PIZDEC gg gg tbf stupid picks like leshrac blame cos nt hero team nan nan talk normal focus ate dire ultimates game nan rapira report plz slark ur team moron,0.93383175,neg
104,104,roam ye mirana u roam nan nono mirana core stfu brood speaks pick brood nan fuck u nt u suffer teammates blame u nan nan time brood nt care oh easy report point gg Wtf s RQ mom nt funny stop trying hard Rq shits nan man XDD told u DIE SHIT lvl starfall joke lol FTW team pathetic courier challenge nan soon RUBICK U U LOST brood shhh u shit nan nan GGWP nan gg d mive v ofleine nice igra tb,0.76523775,neg
105,105,U guys kinda lucky bad oh says nerd picker respect u cry started u r crying TODAY BITCHES eng mid good holu shittttt doom player look recent matches sf player bad hey cry u said nan gg dotabuff nan ta player bye nan look dotabuff nan worst sf,0.8364697,neg
106,106,wait lol commend comend batrider haha lol haha fuck izi storm ez nan gg noob storm gg ez jjaja gg wp gg wp comend jug good player,0.49139655,neu
107,107,okay fuck shit Y joke team DONT KNOW TEMAMMATE WAIT WAHT FUCK m nan burdens idk describe level burdeness ez wevaer rubick GG dog shit stains acc buyers GG Report sf pls gg ty REPORT RUBICK WEAVER QOP GG thx qop rad AHYAHAHA nice blink weaver rubick WOW FUCKING MMR,0.76523775,neg
110,110,Yo pduge fucknig retarded piece shit gguys pls reported voker lvl quas stfu fag lvl invoke ggoing aganim g g,0.96426713,neg
